-1.2045423, -0.5055411, C2
-1.3791192, 0.22819185, C1
-1.2372384, -1.4284201, C2
0.983104, 0.6341169, C2
-0.9299129, 0.06630349, C1
1.039521, -1.2029711, C3
-0.01755941, 0.72358346, C1
0.9473796, -0.84951353, C3
-0.16822255, -1.0199118, C1
1.1095481, -0.944154, C3
0.4493811, -1.1157403, C3
-0.5992001, 1.5953598, C1
1.3410404, 0.97082424, C2
0.6246729, 0.6762841, C2
-0.8947599, -2.0, C1
0.33872867, 0.14639688, C1
0.91614604, -0.86767507, C3
-1.6092265, -1.7708578, C1
-0.016677141, -0.57904005, C1
-0.088994265, -1.2050593, C1
2.0, -1.12219, C1
1.8596458, 0.35000062, C1
0.5934913, -1.0336466, C3
-0.9812453, 1.1928992, C3
0.3283968, -1.32533, C1
-1.5841544, 0.9263861, C3
-1.1581129, -1.5015788, C2
1.3685081, -0.97696245, C3
-1.2182457, -1.1449728, C2
1.5394087, 0.2808571, C1
-0.59567046, 1.7337029, C1
-1.2466834, 0.71248245, C3
-0.5824554, -1.8572705, C1
1.1486585, 1.3897834, C2
-1.6280392, -0.89630854, C2
0.16974783, 1.3562372, C1
0.949749, -1.6404539, C3
-0.1906383, -0.8088485, C1
-0.60696113, -1.2845502, C2
0.26954603, 0.10257578, C1
-0.5319642, 1.7385821, C1
0.6791656, -1.7036388, C1
0.12573743, 1.0850017, C1
0.5452113, 1.3954351, C2
1.9302716, 1.1213162, C1
-1.140441, -0.24921238, C1
-1.3466067, -0.68099606, C2
1.6198709, -1.6097515, C1
-0.4896065, -1.1138401, C2
-0.3084867, 0.4257748, C1
-0.42414808, -1.3092215, C2
0.6535492, 1.4191523, C2
0.6147554, 1.0310745, C2
-1.784477, -0.5692241, C1
-1.981613, -0.3595258, C1
-0.069686174, 0.37908554, C1
0.36820865, -0.18946946, C1
1.0019305, 1.5885065, C2
-1.1468656, 0.74594116, C3
1.853756, 0.6520331, C1
0.77493215, 0.80797434, C2
0.083229065, 0.2782638, C1
-1.4329401, -0.59915435, C2
0.19188237, -1.0794997, C1
1.1384389, -0.5310273, C3
-1.833545, -0.7370192, C1
0.8351836, -0.7003813, C3
1.0967314, 1.1532912, C2
-0.59980035, -1.4326694, C2
-0.98915815, -2.0, C1
-0.79187727, -1.5149779, C2
-0.4211129, 1.4867525, C1
-0.5730431, -1.573263, C1
0.22357225, -0.2648939, C1
0.17896676, -1.4965684, C1
-0.25743937, 1.514868, C1
-0.0969038, 1.0338674, C1
-0.525223, 0.13902831, C1
-1.6239189, -1.0846193, C2
1.203012, -0.632059, C3
-0.37369013, 1.2353785, C3
-1.9981549, 1.7787588, C1
-0.044353127, -0.59552526, C1
-1.2051672, -0.19592917, C1
-1.2976687, -1.4691398, C2
1.4826686, -0.32071388, C1
0.86056733, -1.1035289, C3
-0.34303427, -0.07977235, C1
-1.6523592, -1.7034426, C1
1.5276144, 0.16072798, C1
-0.86915874, -1.8578529, C1
-0.21166825, 0.0504539, C1
-0.7821661, -1.3194344, C2
-0.18917835, -0.0719769, C1
-0.36542523, -1.2674928, C2
-1.7134566, -1.9224328, C1
1.5437219, -1.5008069, C1
1.6928463, -1.0013644, C3
1.6585126, -0.23703778, C1
-0.58857465, 1.5017114, C3
-0.22273779, -0.3236754, C1
-0.72127557, -0.996843, C2
0.03230834, -0.7757139, C1
-1.465075, 1.5242043, C1
0.22505784, 0.022865772, C1
-0.21179473, 1.8853447, C1
-1.538301, -1.3875111, C2
-0.8905188, -0.8816551, C2
-0.5815636, -1.9482667, C1
1.2282016, -0.29207873, C1
1.8723443, -1.7228206, C1
-0.81196034, -0.18979728, C1
1.5160098, 0.76535463, C2
0.27143264, -1.0416234, C1
-0.80171716, 1.8885527, C1
-0.33936465, 0.6618707, C1
-1.7628579, -1.762728, C1
1.7997866, -0.81496096, C1
0.84680843, 0.49683642, C2
0.13482475, 1.8572745, C1
-0.2571094, -1.9027967, C1
-0.173895, 0.23784828, C1
-1.2449957, 1.084847, C3
-0.039751887, -1.6036615, C1
-1.9252421, 0.23978066, C1
-0.6161121, -1.8794479, C1
-0.85772383, -0.72576416, C2
-1.7787956, 1.9871747, C1
-1.62901, 1.011205, C3
-1.2691458, 0.741446, C3
1.5979202, -1.940909, C1
0.1553657, -0.7520838, C1
-1.7148349, -0.9348266, C1
1.5893302, 1.9383223, C1
0.18309236, 0.40673327, C1
-0.038378954, 0.9299245, C1
1.6524794, -1.660306, C1
1.2641256, 1.0699544, C2
-1.0274863, 0.5048747, C3
-1.7844751, 1.1923196, C1
-1.594615, -1.6502169, C1
-1.0431503, -0.50878525, C2
-0.42718172, 0.526741, C1
0.49694324, 0.23413157, C1
0.3721485, 0.5775392, C1
1.0145521, -0.8781465, C3
-0.028343558, -0.90866816, C1
-1.828777, 1.62484, C1
0.4594035, 1.4707241, C1
-1.7298827, -1.7800148, C1
1.3945112, -0.5653206, C3
-0.20741999, -1.9533283, C1
1.2029288, 0.49372554, C2
0.23202395, -1.7595022, C1
1.4146252, -0.16021693, C1
1.0163836, -0.14725494, C1
0.60963416, 0.69066644, C2
0.28187346, -1.2241161, C1
1.5955315, 1.8178453, C1
-0.5643687, -0.84600174, C2
1.448158, 0.21941805, C1
0.79952955, 1.7223985, C1
-0.43462026, 1.3914881, C3
-1.4838533, 1.0748131, C3
1.075469, 1.9774115, C1
0.6377456, -1.8720082, C1
1.7875884, 1.0218346, C1
0.7748971, 0.9223428, C2
0.8925357, 0.24539518, C1
1.8908486, 0.8001175, C1
-1.0166985, 0.7856474, C3
-0.7936914, -1.9422314, C1
1.883378, -0.47634292, C1
1.3253355, -1.3786947, C3
1.2177236, -1.1538411, C3
-1.9874179, -1.8209246, C1
-1.2312758, -0.47325313, C2
0.18417382, 0.39829755, C1
-1.0754021, -0.18820345, C1
0.2957425, 0.18438244, C1
1.3580022, -0.082651496, C1
0.88114476, 1.4565849, C2
0.09093809, -0.23930037, C1
1.061516, -1.17751, C3
1.2315507, 0.61772203, C2
1.5667391, -0.6736666, C3
-0.98242533, 1.0857306, C3
1.0881286, -0.34699392, C3
-0.911301, -0.062002182, C1
0.9329262, 0.24798298, C1
0.19016004, -0.65535986, C1
-0.6332792, -1.2677236, C2
1.4167585, -1.3153782, C3
-2.0, -0.64379096, C1
-1.4000188, 0.08309984, C1
1.784317, -1.2266963, C1
0.13099122, -0.16062832, C1
-0.67997026, -0.6405325, C2
1.8042669, -0.18548787, C1
-0.004845619, -1.7820481, C1
-0.31373477, -1.4303749, C1
0.824178, -1.9609873, C1
1.2916279, 0.46982193, C2
0.87165666, -1.8120567, C1
0.10737181, -1.6960707, C1
1.3393292, -1.6939447, C1
0.99985194, -1.9269972, C1
0.94245744, -1.4724913, C3
0.006879568, 0.56343913, C1
1.9510458, 1.5186431, C1
1.200484, 0.67344236, C2
1.2916169, -0.38497794, C3
0.21691823, 0.67940664, C1
1.2693043, 1.0908742, C2
0.31745124, 1.2551601, C1
-1.2094696, -1.6564475, C2
-0.18557298, 1.0696661, C1
0.18869758, -1.873772, C1
0.52545476, 1.1445928, C2
0.40202832, 1.3309817, C2
1.6681726, 0.7529373, C1
-0.11014712, 1.8140633, C1
-1.2620766, 1.133636, C3
-1.8052304, -0.86080945, C1
-0.23975658, -0.9312277, C1
-1.5502801, -0.6362349, C2
0.78404284, -1.657317, C3
0.055272102, 1.7987864, C1
-1.6052669, 1.8430967, C1
0.10042024, -0.60546434, C1
0.1296928, 0.54961157, C1
-0.27520704, 1.1309392, C1
0.44198346, 0.29455853, C1
-1.3309635, -1.3894947, C2
-0.66190267, 0.8249662, C3
1.7587471, -0.28887415, C1
-0.021981359, -0.72473407, C1
0.1240139, -1.2293909, C1
-0.007443905, 1.121041, C1
-0.13251984, 0.71091366, C1
-1.5542991, -0.018987894, C1
-1.5922267, 0.39059067, C1
-0.22414696, -0.6968765, C1
1.1289396, -0.17659163, C1
1.1266546, 0.07069945, C1
0.76968837, 1.1705313, C2
-0.24124694, -0.8351419, C1
1.8261557, 1.2455664, C1
-0.948846, -1.5975581, C2
-1.9312447, 0.6854634, C1
1.4934623, 0.41650176, C1
0.8754294, -1.2236872, C3
-0.013066411, -0.09530485, C1
0.011076212, -0.89109576, C1
-1.5829879, 1.5947838, C1
0.57474494, 1.8932428, C1
-0.36271572, -0.08522427, C1
0.5237174, 0.7795665, C2
-0.855775, 1.8161516, C1
-1.7638482, -1.5273385, C1
-0.27619612, -0.8057523, C1
1.403542, 0.8100333, C2
0.6702645, -1.8186241, C1
-0.90926814, -1.5621861, C2
-0.6701697, -0.52907765, C2
-1.9827021, 1.4528415, C1
-0.4912845, 0.21879935, C1
0.2702551, -0.9016192, C1
1.1768425, 0.4805858, C2
-0.45245898, 1.2242093, C3
1.4427364, 0.4259627, C1
1.1357403, -1.0193422, C3
-1.0219798, 1.7880785, C1
-1.5020972, 1.7185488, C1
0.024016142, 0.4749012, C1
0.8198688, 1.2623186, C2
-0.57934, -1.3830237, C2
-0.7292446, -1.2920572, C2
0.017121315, 1.0251, C1
-0.6824236, -1.9617496, C1
0.77230406, -1.2501212, C3
-0.18948793, -0.8300787, C1
-1.1647468, -1.2800863, C2
-1.3228784, -0.5053226, C2
-1.9358051, 0.39718938, C1
1.5865917, 0.66416526, C2
1.6075344, -1.6528081, C1
-1.7274468, -1.6823645, C1
1.740073, 0.4712739, C1
-1.928489, -1.9558336, C1
-1.3023564, -1.8970741, C1
0.81773186, -1.411166, C3
-0.15165126, -1.2949848, C1
-0.96838677, -1.3765861, C2
1.3589497, -1.8120828, C1
1.2519271, 1.6070354, C2
0.48132372, -0.6209669, C3
0.9706197, -0.042663693, C1
0.22225356, 0.011789322, C1
-0.21250188, 0.8563111, C1
1.446415, 0.13022208, C1
-0.13051069, -1.2279869, C1
-0.9711689, -1.463899, C2
1.9612772, -0.23612726, C1
1.3312151, 0.925756, C2
1.6700037, 1.5085769, C1
1.0636723, -0.8611088, C3
-0.24697793, 1.8096621, C1
1.2767558, 0.9813466, C2
1.1540351, 1.9782708, C1
1.1516507, 0.26667237, C1
0.38665128, 1.8074632, C1
1.1414778, -1.7197119, C1
-1.3843589, -0.1627258, C1
-1.4471955, -0.3232925, C1
1.912986, 0.6330414, C1
2.0, 0.5907068, C1
0.48892474, 1.2327051, C2
0.65200496, -0.75765085, C3
-1.9736906, 1.4686499, C1
1.1576235, -1.5175697, C3
-1.1589757, 0.18161368, C1
-1.6970165, -1.4227207, C1
1.67132, 0.64521885, C1
-1.5645278, 1.1120293, C3
0.6466522, 1.1033142, C2
1.2570276, 0.73069, C2
1.3118939, -0.40635574, C3
-0.9660908, -0.4851699, C2
-0.3717258, 0.3920672, C1
0.16261053, -0.60524917, C1
-1.2814199, 0.084810495, C1
-1.14447, 0.29607964, C1
-1.6056793, 0.4919083, C1
-1.7161965, 1.5681555, C1
-1.31215, -0.17566574, C1
1.4530098, -0.35005057, C1
0.6767502, 0.71832347, C2
-1.7874798, 0.6351116, C1
-1.9471292, -1.3275157, C1
0.10356259, 0.81468844, C1
-1.8811635, 1.5825186, C1
1.2424877, -0.93218493, C3
-1.5770695, 1.5023324, C1
-1.6776462, 0.8349967, C3
-0.56577706, -0.24682295, C1
0.35127807, 0.0222826, C1
1.0766356, -1.8300852, C1
-1.3662009, 0.40856218, C3
-0.61091185, 0.3378961, C1
-0.21916711, -1.7676537, C1
-1.8473926, -1.3309748, C1
1.3240716, 1.0427139, C2
-0.36929822, -1.2781063, C2
1.6566112, 0.81468606, C2
-1.0293499, 0.28024364, C1
0.09816623, 0.49926996, C1
1.0576851, -0.67487955, C3
0.62082386, 1.8989635, C1
-0.64377713, -0.9411112, C2
1.3605111, -0.33908868, C1
-0.26001763, 1.1305654, C1
-0.52382267, -0.7285578, C2
1.651536, -1.8001815, C1
-0.91061807, -0.4492017, C2
1.1898375, 0.23633146, C1
-1.1768699, 1.6079152, C3
0.07770443, 1.6083398, C1
1.942277, 0.7986386, C1
1.459002, -0.18802917, C1
-1.4941275, 1.7123301, C1
-0.05586493, -0.664029, C1
-1.8480759, -1.2289392, C1
1.2519546, -1.2044028, C3
0.980072, 0.05119443, C1
0.70367646, 0.64738584, C2
1.1507397, 0.39188266, C2
-1.0999243, 0.69245934, C3
-0.66111577, 0.020656109, C1
0.8050635, 1.1306052, C2
-0.5046766, 0.50875854, C3
-0.12246144, 1.7279413, C1
1.8628094, 0.48310065, C1
-1.6822112, 1.5263379, C1
0.8319752, 0.27668548, C1
-1.3639092, 0.94837, C3
1.1536882, 0.2631693, C1
-0.941223, -0.28564703, C1
0.32923412, 0.8059764, C2
-1.2870476, -1.9684645, C1
1.9734504, -0.020706415, C1
-1.5848979, 1.2748561, C3
-1.9359171, 0.94256926, C1
1.1437435, 1.0255053, C2
1.974199, -0.893836, C1
-0.6475239, -0.43892646, C2
-0.3752612, -1.3280901, C1
-0.36936033, -1.3009185, C2
1.6977894, 0.3159802, C1
1.4053454, 1.4555888, C2
-0.63516355, -1.9558387, C1
-0.18511045, -1.659826, C1
1.0402684, 0.69191146, C2
-1.9788219, 1.3574519, C1
0.9913347, 1.4281118, C2
1.742377, -1.2606077, C1
1.219373, -1.0141249, C3
-1.2811177, 0.7796767, C3
-1.3883778, 0.7139106, C3
-1.5689118, -0.07468498, C1
0.79174423, -1.195439, C3
0.37928438, -1.4325297, C1
1.3840616, -1.5593517, C3
-0.38986623, 1.7751913, C1
0.1805973, 0.25257707, C1
-1.745787, 0.4763794, C1
1.3506174, -1.736218, C1
0.7614231, -0.16977465, C1
-1.0657147, -1.100352, C2
1.219971, -1.9034878, C1
0.5802171, 1.1795583, C2
1.1371162, -0.74185574, C3
0.12154341, -1.2900031, C1
-0.58916354, 0.134099, C1
-1.722842, -0.15117562, C1
-0.6913309, 0.74739933, C3
-1.7598605, -1.2036445, C1
-1.9912682, 1.0648673, C1
-0.96988046, -0.6889988, C2
0.20658207, -1.6528608, C1
1.6722503, 1.3784854, C1
-0.24369597, -1.0849396, C1
0.71425796, -0.6894996, C3
